Site_Code,Site_Internal_ID,Product_Internal_ID,Product_External_ID,Product_Name,Base_UOM,On_Hand_Quantity
1234,      1000805,      1634723,      92602,      B&J NON DAIRY COOKIE DGH 465ML,      Each,      0
1234,      1000805,      1626618,      91639,      B&J PHISH FOOD ICE CREAM 465ML,      Each,      8
1234,      1000805,      1610360,      89604,      B&T PRAWNS W SWEET CHILLI DIP 100G,      Each,      0
1234,      1000805,      1001873,      73883,      B/EYE CHICKEN PIE PM1 155GRM,      Each,      0
1234,      1000805,      1003268,      77251,      B/MATT TURKEY BREAST 100G PMP100,      Each,      0
1234,      1000805,      1617663,      90506,      BACARDI BREEZER S/BERRY 250ML,      Each,      0
1234,      1000805,      1003243,      77194,      BACARDI CARTA BLANCA 70CL,      Each,      6
1234,      1000805,      1494290,      84197,      BACARDI CUBA LIBRE CAN 330MLS,      Each,      0
1234,      1000805,      1635154,      92662,      BACARDI SORBOS STRAW PACK X1,      Each,      0
1234,      1000805,      1615756,      90235,      BACARDI SPICED PM1599,      Each,      0
1234,      1000805,      1555051,      87207,      BACARDI WHITE RUM PM949 35CL,      Each,      0
1234,      1000805,      1615871,      90244,      BACOFOIL ALL PURPOSE ZIPPER 12PK,      Each,      0
1234,      1000805,      1638040,      92909,      BACOFOIL NON STK BAKING PPR 10M,      Each,      0
1234,      1000805,      1645983,      93610,      BACOFOIL ORIG FOIL PM149 5M,      Each,      6
1234,      1000805,      1645984,      93609,      BACOFOIL PVCFREE CLNG FILM 20M,      Each,      0
1234,      1000805,      1619855,      90836,      BACOFOIL ZIPPER BAGS SML 15PK,      Each,      0
1234,      1000805,      1551782,      87018,      BADGER GOLDEN CHAMPION NRB 500ML,      Each,      0
1234,      1000805,      1634502,      92593,      BAG FOR LIFE X 1,      Each,      0
1234,      1000805,      1517078,      ,      BAG OF FUN ,      Each,      0
1234,      1000805,      1250771,      80877,      BAHLSEN LEIBNIZ MILK 125G,      Each,      10
1234,      1000805,      1601039,      88844,      BAHLSEN PICK UP MILK CHOC 140G,      Each,      0
1234,      1000805,      1000954,      69628,      BAILEYS IRISH CREAM 70CL,      Each,      0
1234,      1000805,      1580661,      87637,      BAKER ST L.L HOT DOG ROLLS 4PK,      Each,      0
1234,      1000805,      1646587,      93661,      BAKER ST SOFT BROWN ROLLS 4PK,      Each,      0
1234,      1000805,      1646588,      93660,      BAKER ST SOFT WHITE ROLLS 4PK,      Each,      11
1234,      1000805,      1599412,      88620,      BAKERS ADULT BEEF & VEG 1.2KG,      Each,      1
1234,      1000805,      1614494,      89960,      BAKERS ADULT BEEF&VEG PM249 1KG,      Each,      0
1234,      1000805,      1646589,      93658,      BAKERS DOG TRTS SIZZLR BCN 90G,      Each,      0
1234,      1000805,      1014745,      78976,      BAKING POWDER 170G,      Each,      0
1234,      1000805,      1615594,      90185,      BALLERINAS RULE!! X1,      Each,      0
1234,      1000805,      1627253,      91685,      BALLOON ANIMALS X 1,      Each,      0
1234,      1000805,      1619254,      90694,      BALTI CHICKEN NAANSTER 185G,      Each,      0
1234,      1000805,      1563264,      ,      Banana Flap,      Each,      0
1234,      1000805,      1534342,      85330,      BANANA SINGLE X1,      Each,      0
1234,      1000805,      1616658,      90392,      BANGERS 'N' CASH X 1,      Each,      0
1234,      1000805,      1628293,      91824,      BANGOR  RHYL  COWLYN & LLAN X1,      Each,      0
1234,      1000805,      1503923,      84455,      BANROCK RSRV CHARD VERD 75CL,      Each,      0
1234,      1000805,      1547644,      86388,      BANROCK STATION COLOMBARD CHARDONNY X1,      Each,      0
1234,      1000805,      1607173,      89460,      BANROCK STATION SHIRAZ/MATARO 18.7CL,      Each,      0
1234,      1000805,      1542864,      85870,      BAREFOOT CABERNET SAUVIGN 75CL,      Each,      2
1234,      1000805,      1603766,      89105,      BAREFOOT CHARDONNAY 75CL,      Each,      5
1234,      1000805,      1621436,      91120,      BAREFOOT MALBEC 75CL,      Each,      5
1234,      1000805,      1218578,      80382,      BAREFOOT MERLOT 75CL,      Each,      -3
1234,      1000805,      1635055,      92661,      BAREFOOT PINOT GR CANS 250ML,      Each,      0
1234,      1000805,      1003471,      77642,      BAREFOOT PINOT GRI 75CL,      Each,      6
1234,      1000805,      1218576,      80369,      BAREFOOT SAUVIGNON BLANC 75CL,      Each,      0
1234,      1000805,      1003472,      77643,      BAREFOOT WHITE ZIN 75CL,      Each,      0
1234,      1000805,      1635123,      92658,      BAREFOOT WHITE ZIN CAN 250ML,      Each,      0
1234,      1000805,      1481714,      83270,      BARNY CHOC FILL 30GRM,      Each,      0
1234,      1000805,      1547308,      86619,      BARON DE LEY CLUB PRIVADO RIOJA 75C,      Each,      0
1234,      1000805,      1574437,      ,      Bassetts Jelly Babies £2.09,      Each,      0
1234,      1000805,      1575775,      ,      bassetts sports mix,      Each,      0
1234,      1000805,      1574440,      ,      Bassetts Wine Gums £2.09,      Each,      0
1234,      1000805,      1553218,      87101,      BAT PASTA N SAUCE CHKN & M/R 65G,      Each,      0
1234,      1000805,      1551772,      86944,      BAT PASTA N SCE CH/BROC PM109 65G,      Each,      0
1234,      1000805,      1001390,      73184,      BAT PASTA N SCE CHSE/BROC 110G,      Each,      0
1234,      1000805,      1620956,      91010,      BAT PNS CHKN & MUSHROOM 99G,      Each,      0
1234,      1000805,      1620952,      91007,      BAT PNS CHSE & BROCCOLI 99G,      Each,      0
1234,      1000805,      1621149,      91055,      BAT PNS POT CHKN/MRM PM120 65G,      Each,      0
1234,      1000805,      1621148,      91054,      BAT PNS POT CHSE/BROC PM120 65G,      Each,      0
1234,      1000805,      1619062,      90677,      BAT RICE N SAUCE MILD CURRY 60G,      Each,      0
1234,      1000805,      1623316,      91347,      BAT S/NDLE POT CURRY PM120 75G,      Each,      0
1234,      1000805,      1596920,      88335,      BAT S/NOODLE CHKN POT PM109 75G,      Each,      0
1234,      1000805,      1622432,      91273,      BAT S/NOODLE CHKN POT PM120 75G,      Each,      0
1234,      1000805,      1596921,      88336,      BAT S/NOODLE CURRY POT PM109 75G,      Each,      0
1234,      1000805,      1596922,      88337,      BAT S/NOODLE POT BBQ PM109 75G,      Each,      0
1234,      1000805,      1622433,      91274,      BAT S/NOODLES POT BBQ PM120 75G,      Each,      0
1234,      1000805,      1620953,      91008,      BAT SUPER NOODLES BBQ 90G,      Each,      0
1234,      1000805,      1620954,      91009,      BAT SUPER NOODLES CHICKEN 90G,      Each,      0
1234,      1000805,      1620951,      91006,      BAT SUPER NOODLES CURRY 90G,      Each,      0
1234,      1000805,      1005700,      74027,      BATARD WALNUT  230G,      Each,      0
1234,      1000805,      1596924,      88339,      BATCH CAS GO POT TOMATO 23G,      Each,      0
1234,      1000805,      1001763,      73703,      BATCH CUP A SOUP CHICKEN 81GRM,      Each,      0
1234,      1000805,      1014241,      78911,      BATCH MILD CURRY SPR NDLS 100GRM,      Each,      0
1234,      1000805,      1014761,      78999,      BATCH MRRWFT BIGGA PEAS 300GRM,      Each,      0
1234,      1000805,      1198377,      80130,      BATCHED BROWN CRUSTY ROLLS X1,      Each,      0
1234,      1000805,      1198378,      80131,      BATCHED WHITE CRUSTY ROLLS X1,      Each,      0
1234,      1000805,      1000138,      1219,      BATCHELOR SNOODLES BBQ 100G,      Each,      0
1234,      1000805,      1000347,      6551,      BATCHELORS MINESTRONE 94G,      Each,      1
1234,      1000805,      1551869,      86844,      BATISTE DRY SHAMPOO ORIGINAL 150ML 150MLS,      Each,      0
1234,      1000805,      1015312,      79120,      BAXTERS BABY BEETROOT 340GRM,      Each,      0
1234,      1000805,      1551414,      86961,      BAXTERS PICKLED ONIONS IN MALT VINEGAR 475GRM,      Each,      0
1234,      1000805,      1517063,      ,      BBC TOP GEAR ,      Each,      0
1234,      1000805,      1591715,      88040,      BBQ TIGER PRAWN SKEWERS 180G,      Each,      0
1234,      1000805,      1482066,      83303,      BD MED EGG NOODLES 300GRM,      Each,      0
1234,      1000805,      1529770,      85242,      BE 10 COD FISH FINGERS 280G,      Each,      15
1234,      1000805,      1536785,      85410,      BE 10 POTATO WAFFLES PM1.99 567GRM,      Each,      0
1234,      1000805,      1542988,      85882,      BE 12 CHICKEN DIPPERS PM199 220G,      Each,      0
1234,      1000805,      1632372,      92317,      BE 12 CHKN DIPPERS PM250 220G,      Each,      0
1234,      1000805,      1619856,      90838,      BE 2 COD BREADCRUMB PM249 200G,      Each,      0
1234,      1000805,      1634722,      92601,      BE 2 CRPY CHKN GRLLS PM250 170G,      Each,      0
1234,      1000805,      1002164,      74746,      BE 2 ORIG CHICKEN GRILLS 170G,      Each,      0
1234,      1000805,      1002162,      74744,      BE 2 SF CHICKEN GRILLS 180G,      Each,      0
1234,      1000805,      1644670,      93546,      BE 22 CHICKEN DIPPERS 403G,      Each,      0
1234,      1000805,      1592353,      88054,      BE 4 ORIG BEEF BURGERS PM199 227G,      Each,      0
1234,      1000805,      1644165,      99087,      BE BEEF QTR POUNDERS 4PK,      Each,      0
1234,      1000805,      1614693,      90052,      BE CHICKEN CURRY 400G PM199,      Each,      0
1234,      1000805,      1501347,      84357,      BE CHICKEN CURRY PM1.75 400G,      Each,      0
1234,      1000805,      1454074,      82621,      BE CHICKEN TIKKA PM1.75 400GRM,      Each,      0
1234,      1000805,      1596616,      88289,      BE GARDEN PEAS PM129 375G,      Each,      0
1234,      1000805,      1051718,      79524,      BE MIXED VEG PM100 340G,      Each,      0
1234,      1000805,      1481573,      82989,      BEACH HOUSE SAUV BLANC 75CL,      Each,      0
1234,      1000805,      1365478,      81713,      BECKS 4.8% 660ML,      Each,      24
1234,      1000805,      1001989,      74281,      BECKS BIER 6PK NRB 4% 275ML,      Each,      0
1234,      1000805,      1377695,      81864,      BECKS BLUE 275ML 6 PACK,      Each,      0
1234,      1000805,      1603228,      89025,      BECKS NRB 275ML 6PK PM649,      Each,      0
1234,      1000805,      1628294,      91873,      BEDFORD & ST. NEOTS  SANDY & BIGGLE X1,      Each,      0
1234,      1000805,      1621152,      91041,      BEE LUCKY X 1,      Each,      0
1234,      1000805,      1220230,      80494,      BEECHAM ALL IN ONE CLD&FLU 160ML,      Each,      2
1234,      1000805,      1003212,      77105,      BEECHAM ALL-IN-ONE TAB 16S,      Each,      0
1234,      1000805,      1605346,      ,      beechams  all in one,      Each,      0
1234,      1000805,      1614694,      90057,      BEECHAMS C&F HONEY & LEMON 5PK,      Each,      0
1234,      1000805,      1000658,      71256,      BEECHAMS MAX ALL IN ONE CAPS 16S,      Each,      0
1234,      1000805,      1487372,      83864,      BEEF BOURGUIGNON (1),      Each,      0
1234,      1000805,      1487398,      83865,      BEEF BOURGUIGNON (2),      Each,      0
1234,      1000805,      1603864,      89107,      BEEF MADRAS NAANSTER 185G,      Each,      0
1234,      1000805,      1483387,      83845,      BEEF QUART POUND 4S PM2.99,      Each,      0
1234,      1000805,      1487409,      83867,      BEEF STROGANOFF (1),      Each,      0
1234,      1000805,      1487419,      83868,      BEEF STROGANOFF (2),      Each,      0
1234,      1000805,      1621437,      91124,      BEEFEATER BLOOD ORANGE 70CL,      Each,      0
1234,      1000805,      1562912,      87461,      BEEFSTEAK CLUB THE MINI MALBEC 18.7CL,      Each,      0
1234,      1000805,      1592358,      88056,      BELGIAN BUN 90G,      Each,      0
1234,      1000805,      1580588,      87618,      BELHAVEN TWSTD GRAPEFRT IPA 330ML,      Each,      0
1234,      1000805,      1517815,      ,      BELLA,      Each,      0
1234,      1000805,      1230007,      80700,      BELLA CARDS LM,      Each,      0
1234,      1000805,      1648986,      99488,      BELLA X1 £2.49,      Each,      0
1234,      1000805,      1648985,      99487,      BELLA X1 £2.99,      Each,      0
1234,      1000805,      1484381,      82943,      BELLS ORIGINAL 20CL,      Each,      0
1234,      1000805,      1585176,      87752,      BELLS ORIGINAL PM1549 70CL,      Each,      0
1234,      1000805,      1619058,      90664,      BELLS ORIGINAL PM1579 70CL,      Each,      0
1234,      1000805,      1592994,      88177,      BELLS ORIGINAL PM549 20CL,      Each,      0
1234,      1000805,      1001179,      72502,      BELLS ORIGINAL WHISKY 35CL,      Each,      5
1234,      1000805,      1000955,      69630,      BELLS ORIGINAL WHISKY 70CL,      Each,      3
1234,      1000805,      1567036,      ,      BELVITA BREAKFAST 55P,      Each,      0
1234,      1000805,      1601991,      88949,      BELVITA HONEY & NUTS 5X45G,      Each,      0
1234,      1000805,      1014396,      79035,      BELVITA HONEY NUT 50G,      Each,      10
1234,      1000805,      1548713,      86711,      BELVITA MILK & CEREALS 5PK 45G,      Each,      0
1234,      1000805,      1635337,      92663,      BELVITA SOFT BAKES CHOC CP 250G,      Each,      2
1234,      1000805,      1585510,      87787,      BELVITA SOFT CHOC CHIP SGL 50G,      Each,      18
1234,      1000805,      1517024,      84884,      BELVITA STRAWB YOG DUO 50.6G,      Each,      3
1234,      1000805,      1643115,      99009,      BEN&JERRYS PEACE POP 80ML,      Each,      13
1234,      1000805,      1004060,      77960,      BENADRYL ALERGY RELIEF 12S,      Each,      11
1234,      1000805,      1547059,      86285,      BENDICKS BITTERMINTS 200G,      Each,      0
1234,      1000805,      1555057,      87217,      BENECOL DRINK STRAWBERRY 6PK,      Each,      0
1234,      1000805,      1645711,      93573,      BENS ORIG BASMATI 250G,      Each,      3
1234,      1000805,      1646446,      93649,      BENS ORIG EGG FRIED RICE 250G,      Each,      0
1234,      1000805,      1645712,      93574,      BENS ORIG GOLDEN VEG 250G,      Each,      0
1234,      1000805,      1645713,      93572,      BENS ORIG PILAU RICE 250G,      Each,      0
1234,      1000805,      1645714,      93575,      BENS ORIG SWEET/SOUR SAUCE 450G,      Each,      0
1234,      1000805,      1003468,      77639,      BENYLIN ADULT CHEST 150ML,      Each,      6
1234,      1000805,      1528277,      85201,      BENYLIN DRY & TICKLY 150ML,      Each,      0
1234,      1000805,      1221176,      80642,      BEROCCA 15S,      Each,      0
1234,      1000805,      1629898,      92182,      BEROCCA ORANGE 7PK,      Each,      0
