Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1638790,0,2021-12-08 23:59:59
1000805,1068175,1640503,0,2021-12-08 23:59:59
1000805,1068175,1615688,0,2021-12-08 23:59:59
1000805,1068175,1615689,0,2021-12-08 23:59:59
1000805,1068175,1509971,0,2021-12-08 23:59:59
1000805,1068175,1517421,0,2021-12-08 23:59:59
1000805,1068175,1519459,0,2021-12-08 23:59:59
1000805,1068175,1588773,0,2021-12-08 23:59:59
1000805,1068175,1219843,0,2021-12-08 23:59:59
1000805,1068175,1202725,0,2021-12-08 23:59:59
1000805,1068175,1499870,0,2021-12-08 23:59:59
1000805,1068175,1119382,0,2021-12-08 23:59:59
1000805,1068175,1616152,0,2021-12-08 23:59:59
1000805,1068175,1198379,0,2021-12-08 23:59:59
1000805,1068175,1499186,0,2021-12-08 23:59:59
1000805,1068175,1494148,0,2021-12-08 23:59:59
1000805,1068175,1585237,0,2021-12-08 23:59:59
1000805,1068175,1499185,0,2021-12-08 23:59:59
1000805,1068175,1499184,0,2021-12-08 23:59:59
1000805,1068175,1548081,0,2021-12-08 23:59:59
1000805,1068175,1586286,0,2021-12-08 23:59:59
1000805,1068175,1499188,2,2021-12-08 23:59:59
1000805,1068175,1499191,0,2021-12-08 23:59:59
1000805,1068175,1499192,0,2021-12-08 23:59:59
1000805,1068175,1544303,0,2021-12-08 23:59:59
1000805,1068175,1001882,6,2021-12-08 23:59:59
1000805,1068175,1539351,0,2021-12-08 23:59:59
1000805,1068175,1556796,0,2021-12-08 23:59:59
1000805,1068175,1552132,0,2021-12-08 23:59:59
1000805,1068175,1003203,0,2021-12-08 23:59:59
1000805,1068175,1576740,0,2021-12-08 23:59:59
1000805,1068175,1513290,0,2021-12-08 23:59:59
1000805,1068175,1206815,0,2021-12-08 23:59:59
1000805,1068175,1606928,0,2021-12-08 23:59:59
1000805,1068175,1606929,0,2021-12-08 23:59:59
1000805,1068175,1620746,0,2021-12-08 23:59:59
1000805,1068175,1606930,0,2021-12-08 23:59:59
1000805,1068175,1206825,0,2021-12-08 23:59:59
1000805,1068175,1620747,0,2021-12-08 23:59:59
1000805,1068175,1482390,0,2021-12-08 23:59:59
1000805,1068175,1482394,2,2021-12-08 23:59:59
1000805,1068175,1144362,0,2021-12-08 23:59:59
1000805,1068175,1546490,0,2021-12-08 23:59:59
1000805,1068175,1546492,0,2021-12-08 23:59:59
1000805,1068175,1580618,0,2021-12-08 23:59:59
1000805,1068175,1619063,0,2021-12-08 23:59:59
1000805,1068175,1540123,0,2021-12-08 23:59:59
1000805,1068175,1003835,0,2021-12-08 23:59:59
1000805,1068175,1154227,0,2021-12-08 23:59:59
1000805,1068175,1001458,0,2021-12-08 23:59:59
1000805,1068175,1001294,10,2021-12-08 23:59:59
1000805,1068175,1482384,0,2021-12-08 23:59:59
1000805,1068175,1484234,0,2021-12-08 23:59:59
1000805,1068175,1537525,0,2021-12-08 23:59:59
1000805,1068175,1482391,0,2021-12-08 23:59:59
1000805,1068175,1640182,322,2021-12-08 23:59:59
1000805,1068175,1232231,0,2021-12-08 23:59:59
1000805,1068175,1002872,0,2021-12-08 23:59:59
1000805,1068175,1000465,6,2021-12-08 23:59:59
1000805,1068175,1000744,11,2021-12-08 23:59:59
1000805,1068175,1628298,0,2021-12-08 23:59:59
1000805,1068175,1484441,0,2021-12-08 23:59:59
1000805,1068175,1638424,0,2021-12-08 23:59:59
1000805,1068175,1634042,8,2021-12-08 23:59:59
1000805,1068175,1620748,0,2021-12-08 23:59:59
1000805,1068175,1494157,0,2021-12-08 23:59:59
1000805,1068175,1496302,0,2021-12-08 23:59:59
1000805,1068175,1001506,0,2021-12-08 23:59:59
1000805,1068175,1619700,0,2021-12-08 23:59:59
1000805,1068175,1545415,0,2021-12-08 23:59:59
1000805,1068175,1001503,0,2021-12-08 23:59:59
1000805,1068175,1545708,0,2021-12-08 23:59:59
1000805,1068175,1619702,0,2021-12-08 23:59:59
1000805,1068175,1605765,0,2021-12-08 23:59:59
1000805,1068175,1617662,0,2021-12-08 23:59:59
1000805,1068175,1534844,12,2021-12-08 23:59:59
1000805,1068175,1540228,0,2021-12-08 23:59:59
1000805,1068175,1534845,0,2021-12-08 23:59:59
1000805,1068175,1541275,4,2021-12-08 23:59:59
1000805,1068175,1635299,7,2021-12-08 23:59:59
1000805,1068175,1628299,0,2021-12-08 23:59:59
1000805,1068175,1628300,0,2021-12-08 23:59:59
1000805,1068175,1628301,0,2021-12-08 23:59:59
1000805,1068175,1628302,0,2021-12-08 23:59:59
1000805,1068175,1540652,0,2021-12-08 23:59:59
1000805,1068175,1540516,0,2021-12-08 23:59:59
1000805,1068175,1540518,0,2021-12-08 23:59:59
1000805,1068175,1640493,0,2021-12-08 23:59:59
1000805,1068175,1580616,3,2021-12-08 23:59:59
1000805,1068175,1498250,0,2021-12-08 23:59:59
1000805,1068175,1001359,0,2021-12-08 23:59:59
1000805,1068175,1432059,17,2021-12-08 23:59:59
1000805,1068175,1628303,0,2021-12-08 23:59:59
1000805,1068175,1573763,0,2021-12-08 23:59:59
1000805,1068175,1483827,0,2021-12-08 23:59:59
1000805,1068175,1482123,0,2021-12-08 23:59:59
1000805,1068175,1482368,0,2021-12-08 23:59:59
1000805,1068175,1482305,0,2021-12-08 23:59:59
1000805,1068175,1483646,0,2021-12-08 23:59:59
1000805,1068175,1483856,0,2021-12-08 23:59:59
1000805,1068175,1482367,0,2021-12-08 23:59:59
1000805,1068175,1482351,0,2021-12-08 23:59:59
1000805,1068175,1482175,0,2021-12-08 23:59:59
1000805,1068175,1482280,0,2021-12-08 23:59:59
1000805,1068175,1638662,0,2021-12-08 23:59:59
1000805,1068175,1627076,8,2021-12-08 23:59:59
1000805,1068175,1614721,0,2021-12-08 23:59:59
1000805,1068175,1482942,0,2021-12-08 23:59:59
1000805,1068175,1545699,0,2021-12-08 23:59:59
1000805,1068175,1492021,0,2021-12-08 23:59:59
1000805,1068175,1482172,0,2021-12-08 23:59:59
1000805,1068175,1602969,0,2021-12-08 23:59:59
1000805,1068175,1517766,0,2021-12-08 23:59:59
1000805,1068175,1596617,0,2021-12-08 23:59:59
1000805,1068175,1622234,0,2021-12-08 23:59:59
1000805,1068175,1494118,0,2021-12-08 23:59:59
1000805,1068175,1540204,2,2021-12-08 23:59:59
1000805,1068175,1630155,0,2021-12-08 23:59:59
1000805,1068175,1560345,17,2021-12-08 23:59:59
1000805,1068175,1572609,0,2021-12-08 23:59:59
1000805,1068175,1540143,0,2021-12-08 23:59:59
1000805,1068175,1637681,0,2021-12-08 23:59:59
1000805,1068175,1482138,0,2021-12-08 23:59:59
1000805,1068175,1572608,8,2021-12-08 23:59:59
1000805,1068175,1563010,0,2021-12-08 23:59:59
1000805,1068175,1535831,4,2021-12-08 23:59:59
1000805,1068175,1511550,16,2021-12-08 23:59:59
1000805,1068175,1003607,0,2021-12-08 23:59:59
1000805,1068175,1511547,6,2021-12-08 23:59:59
1000805,1068175,1638657,0,2021-12-08 23:59:59
1000805,1068175,1001286,0,2021-12-08 23:59:59
1000805,1068175,1129914,0,2021-12-08 23:59:59
1000805,1068175,1129932,0,2021-12-08 23:59:59
1000805,1068175,1620750,0,2021-12-08 23:59:59
1000805,1068175,1620751,0,2021-12-08 23:59:59
1000805,1068175,1620752,0,2021-12-08 23:59:59
1000805,1068175,1620753,0,2021-12-08 23:59:59
1000805,1068175,1001767,0,2021-12-08 23:59:59
1000805,1068175,1001766,0,2021-12-08 23:59:59
1000805,1068175,1640165,7,2021-12-08 23:59:59
1000805,1068175,1530489,21,2021-12-08 23:59:59
1000805,1068175,1604816,0,2021-12-08 23:59:59
1000805,1068175,1626984,1,2021-12-08 23:59:59
1000805,1068175,1002846,658,2021-12-08 23:59:59
1000805,1068175,1615928,10,2021-12-08 23:59:59
1000805,1068175,1214881,31,2021-12-08 23:59:59
1000805,1068175,1034673,43,2021-12-08 23:59:59
1000805,1068175,1044243,29,2021-12-08 23:59:59
1000805,1068175,1020923,72,2021-12-08 23:59:59
1000805,1068175,1482076,0,2021-12-08 23:59:59
1000805,1068175,1482079,0,2021-12-08 23:59:59
1000805,1068175,1482084,0,2021-12-08 23:59:59
1000805,1068175,1482093,0,2021-12-08 23:59:59
1000805,1068175,1000968,0,2021-12-08 23:59:59
1000805,1068175,1536790,0,2021-12-08 23:59:59
1000805,1068175,1513967,0,2021-12-08 23:59:59
1000805,1068175,1638660,0,2021-12-08 23:59:59
1000805,1068175,1358489,10,2021-12-08 23:59:59
1000805,1068175,1384940,0,2021-12-08 23:59:59
1000805,1068175,1573758,0,2021-12-08 23:59:59
1000805,1068175,1000161,21,2021-12-08 23:59:59
1000805,1068175,1585517,0,2021-12-08 23:59:59
1000805,1068175,1640181,405,2021-12-08 23:59:59
1000805,1068175,1602733,2,2021-12-08 23:59:59
1000805,1068175,1444369,0,2021-12-08 23:59:59
1000805,1068175,1000612,10,2021-12-08 23:59:59
1000805,1068175,1638468,0,2021-12-08 23:59:59
1000805,1068175,1640166,0,2021-12-08 23:59:59
1000805,1068175,1640458,350,2021-12-08 23:59:59
1000805,1068175,1002097,0,2021-12-08 23:59:59
1000805,1068175,1513971,0,2021-12-08 23:59:59
1000805,1068175,1614206,0,2021-12-08 23:59:59
1000805,1068175,1635089,0,2021-12-08 23:59:59
1000805,1068175,1001058,21,2021-12-08 23:59:59
1000805,1068175,1620192,0,2021-12-08 23:59:59
1000805,1068175,1435730,0,2021-12-08 23:59:59
1000805,1068175,1620579,0,2021-12-08 23:59:59
1000805,1068175,1620580,0,2021-12-08 23:59:59
1000805,1068175,1513972,0,2021-12-08 23:59:59
1000805,1068175,1250762,0,2021-12-08 23:59:59
1000805,1068175,1250763,0,2021-12-08 23:59:59
1000805,1068175,1598639,0,2021-12-08 23:59:59
1000805,1068175,1000704,51,2021-12-08 23:59:59
1000805,1068175,1220323,0,2021-12-08 23:59:59
1000805,1068175,1620581,0,2021-12-08 23:59:59
1000805,1068175,1481667,0,2021-12-08 23:59:59
1000805,1068175,1379785,0,2021-12-08 23:59:59
1000805,1068175,1083117,110,2021-12-08 23:59:59
1000805,1068175,1639889,10,2021-12-08 23:59:59
1000805,1068175,1639890,0,2021-12-08 23:59:59
1000805,1068175,1000292,4,2021-12-08 23:59:59
1000805,1068175,1000576,0,2021-12-08 23:59:59
1000805,1068175,1615690,0,2021-12-08 23:59:59
1000805,1068175,1614420,16,2021-12-08 23:59:59
1000805,1068175,1000162,27,2021-12-08 23:59:59
1000805,1068175,1555428,0,2021-12-08 23:59:59
1000805,1068175,1640740,0,2021-12-08 23:59:59
1000805,1068175,1481689,0,2021-12-08 23:59:59
1000805,1068175,1622893,0,2021-12-08 23:59:59
1000805,1068175,1620582,0,2021-12-08 23:59:59
1000805,1068175,1000290,3,2021-12-08 23:59:59
1000805,1068175,1219855,0,2021-12-08 23:59:59
1000805,1068175,1576878,0,2021-12-08 23:59:59
1000805,1068175,1446500,6,2021-12-08 23:59:59
1000805,1068175,1640164,0,2021-12-08 23:59:59
1000805,1068175,1635338,13,2021-12-08 23:59:59
1000805,1068175,1584521,7,2021-12-08 23:59:59
1000805,1068175,1000165,19,2021-12-08 23:59:59
1000805,1068175,1554394,0,2021-12-08 23:59:59
1000805,1068175,1635087,0,2021-12-08 23:59:59
1000805,1068175,1551390,8,2021-12-08 23:59:59
1000805,1068175,1640321,16,2021-12-08 23:59:59
1000805,1068175,1633616,0,2021-12-08 23:59:59
1000805,1068175,1622892,0,2021-12-08 23:59:59
1000805,1068175,1000167,12,2021-12-08 23:59:59
1000805,1068175,1083166,17,2021-12-08 23:59:59
1000805,1068175,1619745,52,2021-12-08 23:59:59
1000805,1068175,1640361,34,2021-12-08 23:59:59
1000805,1068175,1018270,11,2021-12-08 23:59:59
1000805,1068175,1640322,48,2021-12-08 23:59:59
1000805,1068175,1004933,14,2021-12-08 23:59:59
1000805,1068175,1000739,0,2021-12-08 23:59:59
1000805,1068175,1614207,0,2021-12-08 23:59:59
1000805,1068175,1602104,30,2021-12-08 23:59:59
1000805,1068175,1515142,0,2021-12-08 23:59:59
1000805,1068175,1461550,9,2021-12-08 23:59:59
1000805,1068175,1615773,0,2021-12-08 23:59:59
1000805,1068175,1625013,0,2021-12-08 23:59:59
1000805,1068175,1000686,22,2021-12-08 23:59:59
1000805,1068175,1017318,0,2021-12-08 23:59:59
1000805,1068175,1017316,1,2021-12-08 23:59:59
1000805,1068175,1017313,1,2021-12-08 23:59:59
1000805,1068175,1017314,2,2021-12-08 23:59:59
1000805,1068175,1017309,2,2021-12-08 23:59:59
1000805,1068175,1017317,0,2021-12-08 23:59:59
1000805,1068175,1017315,0,2021-12-08 23:59:59
1000805,1068175,1017310,0,2021-12-08 23:59:59
1000805,1068175,1024174,0,2021-12-08 23:59:59
1000805,1068175,1024172,0,2021-12-08 23:59:59
1000805,1068175,1024169,0,2021-12-08 23:59:59
1000805,1068175,1024170,0,2021-12-08 23:59:59
1000805,1068175,1024167,0,2021-12-08 23:59:59
1000805,1068175,1024173,0,2021-12-08 23:59:59
1000805,1068175,1024171,0,2021-12-08 23:59:59
1000805,1068175,1024168,0,2021-12-08 23:59:59
1000805,1068175,1254432,0,2021-12-08 23:59:59
1000805,1068175,1002102,12,2021-12-08 23:59:59
1000805,1068175,1002103,0,2021-12-08 23:59:59
1000805,1068175,1003536,5,2021-12-08 23:59:59
1000805,1068175,1565620,0,2021-12-08 23:59:59
1000805,1068175,1503924,0,2021-12-08 23:59:59
1000805,1068175,1489378,0,2021-12-08 23:59:59
1000805,1068175,1506095,0,2021-12-08 23:59:59
1000805,1068175,1481574,0,2021-12-08 23:59:59
1000805,1068175,1540145,0,2021-12-08 23:59:59
1000805,1068175,1559389,0,2021-12-08 23:59:59
1000805,1068175,1481569,0,2021-12-08 23:59:59
1000805,1068175,1591714,0,2021-12-08 23:59:59
1000805,1068175,1614685,0,2021-12-08 23:59:59
1000805,1068175,1547627,0,2021-12-08 23:59:59
1000805,1068175,1562877,0,2021-12-08 23:59:59
1000805,1068175,1484421,0,2021-12-08 23:59:59
1000805,1068175,1628304,0,2021-12-08 23:59:59
1000805,1068175,1617791,0,2021-12-08 23:59:59
1000805,1068175,1633334,0,2021-12-08 23:59:59
1000805,1068175,1633433,0,2021-12-08 23:59:59
1000805,1068175,1633335,0,2021-12-08 23:59:59
1000805,1068175,1543384,0,2021-12-08 23:59:59
1000805,1068175,1007724,0,2021-12-08 23:59:59
1000805,1068175,1494196,0,2021-12-08 23:59:59
1000805,1068175,1001820,3,2021-12-08 23:59:59
1000805,1068175,1607176,0,2021-12-08 23:59:59
1000805,1068175,1547217,0,2021-12-08 23:59:59
1000805,1068175,1580681,0,2021-12-08 23:59:59
1000805,1068175,1066096,0,2021-12-08 23:59:59
1000805,1068175,1066076,0,2021-12-08 23:59:59
1000805,1068175,1066080,0,2021-12-08 23:59:59
1000805,1068175,1120132,0,2021-12-08 23:59:59
1000805,1068175,1219984,0,2021-12-08 23:59:59
1000805,1068175,1120129,0,2021-12-08 23:59:59
1000805,1068175,1617043,30,2021-12-08 23:59:59
1000805,1068175,1002194,29,2021-12-08 23:59:59
1000805,1068175,1585177,0,2021-12-08 23:59:59
1000805,1068175,1619057,0,2021-12-08 23:59:59
1000805,1068175,1592995,0,2021-12-08 23:59:59
1000805,1068175,1585457,0,2021-12-08 23:59:59
1000805,1068175,1609737,0,2021-12-08 23:59:59
1000805,1068175,1551800,0,2021-12-08 23:59:59
1000805,1068175,1592996,0,2021-12-08 23:59:59
1000805,1068175,1619054,0,2021-12-08 23:59:59
1000805,1068175,1001943,0,2021-12-08 23:59:59
1000805,1068175,1561904,0,2021-12-08 23:59:59
1000805,1068175,1563015,0,2021-12-08 23:59:59
1000805,1068175,1517416,0,2021-12-08 23:59:59
1000805,1068175,1638688,0,2021-12-08 23:59:59
1000805,1068175,1638690,0,2021-12-08 23:59:59
1000805,1068175,1638691,0,2021-12-08 23:59:59
1000805,1068175,1638693,0,2021-12-08 23:59:59
1000805,1068175,1638694,0,2021-12-08 23:59:59
1000805,1068175,1638696,0,2021-12-08 23:59:59
1000805,1068175,1638698,0,2021-12-08 23:59:59
1000805,1068175,1628305,0,2021-12-08 23:59:59
1000805,1068175,1547799,0,2021-12-08 23:59:59
1000805,1068175,1551484,0,2021-12-08 23:59:59
1000805,1068175,1638479,0,2021-12-08 23:59:59
1000805,1068175,1002800,4,2021-12-08 23:59:59
1000805,1068175,1629240,0,2021-12-08 23:59:59
1000805,1068175,1629239,0,2021-12-08 23:59:59
1000805,1068175,1629238,5,2021-12-08 23:59:59
1000805,1068175,1628440,0,2021-12-08 23:59:59
1000805,1068175,1450095,0,2021-12-08 23:59:59
1000805,1068175,1415749,0,2021-12-08 23:59:59
1000805,1068175,1002206,0,2021-12-08 23:59:59
1000805,1068175,1001890,0,2021-12-08 23:59:59
1000805,1068175,1582631,0,2021-12-08 23:59:59
1000805,1068175,1635889,0,2021-12-08 23:59:59
1000805,1068175,1589716,0,2021-12-08 23:59:59
1000805,1068175,1544349,0,2021-12-08 23:59:59
1000805,1068175,1565637,0,2021-12-08 23:59:59
1000805,1068175,1565645,0,2021-12-08 23:59:59
1000805,1068175,1565646,0,2021-12-08 23:59:59
1000805,1068175,1582629,0,2021-12-08 23:59:59
1000805,1068175,1001891,0,2021-12-08 23:59:59
1000805,1068175,1590249,0,2021-12-08 23:59:59
1000805,1068175,1593737,0,2021-12-08 23:59:59
1000805,1068175,1484398,0,2021-12-08 23:59:59
1000805,1068175,1582632,2,2021-12-08 23:59:59
1000805,1068175,1626636,0,2021-12-08 23:59:59
1000805,1068175,1638510,13,2021-12-08 23:59:59
1000805,1068175,1618113,0,2021-12-08 23:59:59
1000805,1068175,1481760,0,2021-12-08 23:59:59
1000805,1068175,1513698,0,2021-12-08 23:59:59
1000805,1068175,1002820,0,2021-12-08 23:59:59
1000805,1068175,1641682,0,2021-12-08 23:59:59
1000805,1068175,1614695,0,2021-12-08 23:59:59
1000805,1068175,1639118,0,2021-12-08 23:59:59
1000805,1068175,1614696,0,2021-12-08 23:59:59
1000805,1068175,1556797,0,2021-12-08 23:59:59
1000805,1068175,1638767,0,2021-12-08 23:59:59
1000805,1068175,1230003,0,2021-12-08 23:59:59
1000805,1068175,1536590,5,2021-12-08 23:59:59
1000805,1068175,1510023,0,2021-12-08 23:59:59
1000805,1068175,1638437,0,2021-12-08 23:59:59
1000805,1068175,1628421,0,2021-12-08 23:59:59
1000805,1068175,1623289,0,2021-12-08 23:59:59
1000805,1068175,1633821,0,2021-12-08 23:59:59
1000805,1068175,1628422,0,2021-12-08 23:59:59
1000805,1068175,1633896,0,2021-12-08 23:59:59
1000805,1068175,1628423,0,2021-12-08 23:59:59
1000805,1068175,1616153,0,2021-12-08 23:59:59
1000805,1068175,1638947,0,2021-12-08 23:59:59
1000805,1068175,1628424,0,2021-12-08 23:59:59
1000805,1068175,1637256,0,2021-12-08 23:59:59
1000805,1068175,1616154,0,2021-12-08 23:59:59
1000805,1068175,1641405,0,2021-12-08 23:59:59
1000805,1068175,1633820,0,2021-12-08 23:59:59
1000805,1068175,1637195,0,2021-12-08 23:59:59
1000805,1068175,1620676,0,2021-12-08 23:59:59
1000805,1068175,1559385,2,2021-12-08 23:59:59
1000805,1068175,1001823,0,2021-12-08 23:59:59
1000805,1068175,1494149,0,2021-12-08 23:59:59
1000805,1068175,1494244,0,2021-12-08 23:59:59
1000805,1068175,1377702,5,2021-12-08 23:59:59
1000805,1068175,1001825,0,2021-12-08 23:59:59
1000805,1068175,1385238,8,2021-12-08 23:59:59
1000805,1068175,1484402,11,2021-12-08 23:59:59
1000805,1068175,1003273,0,2021-12-08 23:59:59
1000805,1068175,1494161,0,2021-12-08 23:59:59
1000805,1068175,1505673,0,2021-12-08 23:59:59
1000805,1068175,1482429,0,2021-12-08 23:59:59
1000805,1068175,1001079,4,2021-12-08 23:59:59
1000805,1068175,1000334,0,2021-12-08 23:59:59
1000805,1068175,1547297,0,2021-12-08 23:59:59
1000805,1068175,1481710,0,2021-12-08 23:59:59
1000805,1068175,1638927,0,2021-12-08 23:59:59
1000805,1068175,1003276,0,2021-12-08 23:59:59
1000805,1068175,1638922,9,2021-12-08 23:59:59
1000805,1068175,1001011,0,2021-12-08 23:59:59
1000805,1068175,1614462,0,2021-12-08 23:59:59
1000805,1068175,1482301,0,2021-12-08 23:59:59
1000805,1068175,1555720,0,2021-12-08 23:59:59
1000805,1068175,1547620,0,2021-12-08 23:59:59
1000805,1068175,1353447,0,2021-12-08 23:59:59
1000805,1068175,1517812,0,2021-12-08 23:59:59
1000805,1068175,1119318,0,2021-12-08 23:59:59
1000805,1068175,1640330,2,2021-12-08 23:59:59
1000805,1068175,1635101,0,2021-12-08 23:59:59
1000805,1068175,1640870,0,2021-12-08 23:59:59
1000805,1068175,1005091,26,2021-12-08 23:59:59
1000805,1068175,1622424,0,2021-12-08 23:59:59
1000805,1068175,1000160,32,2021-12-08 23:59:59
1000805,1068175,1309437,0,2021-12-08 23:59:59
1000805,1068175,1628227,0,2021-12-08 23:59:59
1000805,1068175,1633062,0,2021-12-08 23:59:59
1000805,1068175,1309435,0,2021-12-08 23:59:59
1000805,1068175,1641152,0,2021-12-08 23:59:59
1000805,1068175,1633064,0,2021-12-08 23:59:59
1000805,1068175,1000577,7,2021-12-08 23:59:59
1000805,1068175,1275798,0,2021-12-08 23:59:59
1000805,1068175,1640389,31,2021-12-08 23:59:59
1000805,1068175,1635088,0,2021-12-08 23:59:59
1000805,1068175,1628228,16,2021-12-08 23:59:59
1000805,1068175,1615322,23,2021-12-08 23:59:59
1000805,1068175,1000578,10,2021-12-08 23:59:59
1000805,1068175,1507946,8,2021-12-08 23:59:59
1000805,1068175,1620195,17,2021-12-08 23:59:59
1000805,1068175,1641150,0,2021-12-08 23:59:59
1000805,1068175,1551791,0,2021-12-08 23:59:59
1000805,1068175,1482873,0,2021-12-08 23:59:59
1000805,1068175,1637824,0,2021-12-08 23:59:59
1000805,1068175,1637820,0,2021-12-08 23:59:59
1000805,1068175,1637814,0,2021-12-08 23:59:59
1000805,1068175,1637816,0,2021-12-08 23:59:59
1000805,1068175,1635086,6,2021-12-08 23:59:59
1000805,1068175,1620191,23,2021-12-08 23:59:59
1000805,1068175,1640323,0,2021-12-08 23:59:59
1000805,1068175,1637817,13,2021-12-08 23:59:59
1000805,1068175,1637818,0,2021-12-08 23:59:59
1000805,1068175,1275799,19,2021-12-08 23:59:59
1000805,1068175,1608704,0,2021-12-08 23:59:59
1000805,1068175,1633063,0,2021-12-08 23:59:59
1000805,1068175,1640388,16,2021-12-08 23:59:59
1000805,1068175,1637815,0,2021-12-08 23:59:59
1000805,1068175,1641153,0,2021-12-08 23:59:59
1000805,1068175,1641154,0,2021-12-08 23:59:59
1000805,1068175,1005093,17,2021-12-08 23:59:59
1000805,1068175,1378389,0,2021-12-08 23:59:59
1000805,1068175,1641160,0,2021-12-08 23:59:59
1000805,1068175,1002160,2,2021-12-08 23:59:59
1000805,1068175,1635066,0,2021-12-08 23:59:59
1000805,1068175,1562908,0,2021-12-08 23:59:59
1000805,1068175,1553551,0,2021-12-08 23:59:59
1000805,1068175,1631485,0,2021-12-08 23:59:59
1000805,1068175,1631486,0,2021-12-08 23:59:59
1000805,1068175,1619994,0,2021-12-08 23:59:59
1000805,1068175,1551676,0,2021-12-08 23:59:59
1000805,1068175,1551391,0,2021-12-08 23:59:59
1000805,1068175,1638314,0,2021-12-08 23:59:59
1000805,1068175,1619995,0,2021-12-08 23:59:59
1000805,1068175,1627470,0,2021-12-08 23:59:59
1000805,1068175,1245930,0,2021-12-08 23:59:59
1000805,1068175,1433966,0,2021-12-08 23:59:59
1000805,1068175,1601695,0,2021-12-08 23:59:59
1000805,1068175,1245933,0,2021-12-08 23:59:59
1000805,1068175,1465979,0,2021-12-08 23:59:59
1000805,1068175,1484142,0,2021-12-08 23:59:59
1000805,1068175,1622021,0,2021-12-08 23:59:59
1000805,1068175,1547640,0,2021-12-08 23:59:59
1000805,1068175,1623854,0,2021-12-08 23:59:59
1000805,1068175,1482894,0,2021-12-08 23:59:59
1000805,1068175,1135068,0,2021-12-08 23:59:59
1000805,1068175,1628306,0,2021-12-08 23:59:59
1000805,1068175,1615691,0,2021-12-08 23:59:59
1000805,1068175,1551370,0,2021-12-08 23:59:59
1000805,1068175,1000830,0,2021-12-08 23:59:59
1000805,1068175,1482354,0,2021-12-08 23:59:59
1000805,1068175,1484388,0,2021-12-08 23:59:59
1000805,1068175,1484384,0,2021-12-08 23:59:59
1000805,1068175,1000267,26,2021-12-08 23:59:59
1000805,1068175,1470108,43,2021-12-08 23:59:59
